NA,pred,pred_scores,y
213041,1.0,0.5309343934059143,1
213051,0.0,0.4575493335723877,0
213122,0.0,0.4453233480453491,0
213130,0.0,0.4453233480453491,0
213258,0.0,0.4453233480453491,0
213268,0.0,0.4453233480453491,0
213289,0.0,0.4453233480453491,1
213327,0.0,0.4453233480453491,0
213411,0.0,0.46717989444732666,0
213531,0.0,0.4832489788532257,0
213581,0.0,0.4575493335723877,0
213599,1.0,0.5731720328330994,1
213603,1.0,0.5731720328330994,1
213608,1.0,0.5734232068061829,1
213611,1.0,0.5731720328330994,1
213623,1.0,0.5309343934059143,1
213632,1.0,0.5737079977989197,1
213650,1.0,0.5731720328330994,1
213651,1.0,0.5613444447517395,1
213668,1.0,0.5718759894371033,1
213677,1.0,0.5731720328330994,1
213684,1.0,0.5735625624656677,1
213696,1.0,0.5737383961677551,1
213723,1.0,0.5737292170524597,1
213724,1.0,0.5731720328330994,1
213739,1.0,0.5737386345863342,1
213748,1.0,0.5737389326095581,1
213749,1.0,0.5613444447517395,1
213750,1.0,0.5737389922142029,1
213766,1.0,0.5737389922142029,1
213778,1.0,0.5737389922142029,1
213803,1.0,0.5737389922142029,1
213805,1.0,0.5737389326095581,1
213812,1.0,0.5737292170524597,1
213819,1.0,0.5737079977989197,1
213820,1.0,0.5736836791038513,1
213823,1.0,0.5737389922142029,1
213827,1.0,0.5737335085868835,1
213828,1.0,0.5737404227256775,1
213859,0.0,0.4467259347438812,0
213863,0.0,0.4453233480453491,0
213955,0.0,0.4575493335723877,0
213988,1.0,0.5737079977989197,1
214001,1.0,0.5737383961677551,1
214020,1.0,0.5737335085868835,1
214041,1.0,0.5737388730049133,1
214057,1.0,0.5737389922142029,1
214069,1.0,0.5737335085868835,1
214073,1.0,0.5737387537956238,1
214076,1.0,0.5737389326095581,1
214084,1.0,0.5737389922142029,1
214086,1.0,0.5737383961677551,1
214090,1.0,0.5737389922142029,1
214127,1.0,0.5737358927726746,1
214133,1.0,0.5737389922142029,1
214138,1.0,0.5737388730049133,1
214143,1.0,0.5737389922142029,1
214146,1.0,0.5737389922142029,1
214151,1.0,0.5737389922142029,1
214156,1.0,0.5737389922142029,1
214173,1.0,0.5737389922142029,1
214179,1.0,0.5737389922142029,1
214191,1.0,0.5737389922142029,1
214193,1.0,0.5737389922142029,1
214202,1.0,0.5737387537956238,1
214213,1.0,0.5737389922142029,1
214215,1.0,0.5737389922142029,1
214218,1.0,0.5737389922142029,1
214226,1.0,0.5737389922142029,1
214244,1.0,0.5737389922142029,1
214276,1.0,0.5737389922142029,1
214295,1.0,0.5737389922142029,1
214304,1.0,0.5737389922142029,1
214311,1.0,0.5737389922142029,1
214325,1.0,0.5737389922142029,1
214355,1.0,0.5737389922142029,1
214356,1.0,0.5737389922142029,1
214383,1.0,0.5737389922142029,1
214392,1.0,0.5737389922142029,1
214395,1.0,0.5737389922142029,1
214407,1.0,0.5737389922142029,1
214422,1.0,0.5737389922142029,1
214426,1.0,0.5737389922142029,1
214430,1.0,0.5737389922142029,1
214446,1.0,0.5737389922142029,1
214458,1.0,0.5737389922142029,1
214461,1.0,0.5737389922142029,1
214466,1.0,0.5737389922142029,1
214472,1.0,0.5737389922142029,1
214491,1.0,0.5737389922142029,1
214496,1.0,0.5737389922142029,1
214510,1.0,0.5737389326095581,1
214512,1.0,0.5737389922142029,1
214524,1.0,0.5737389922142029,1
214530,1.0,0.5737389922142029,1
214531,1.0,0.5737389922142029,1
214548,1.0,0.5737389922142029,1
214552,1.0,0.5737389922142029,1
214553,1.0,0.5737389922142029,1
214566,1.0,0.5737389922142029,1
214567,1.0,0.5737389922142029,1
214587,1.0,0.5737389922142029,1
214591,1.0,0.5737388730049133,1
214596,1.0,0.5737389922142029,1
214601,1.0,0.5737389922142029,1
214602,1.0,0.5737389922142029,1
214635,1.0,0.5737389922142029,1
214648,1.0,0.5735625624656677,1
214660,1.0,0.5737079977989197,1
214677,1.0,0.5737387537956238,1
214682,1.0,0.5737389326095581,1
214684,1.0,0.5737389922142029,1
214695,1.0,0.5737386345863342,1
214707,1.0,0.5737389922142029,1
214719,1.0,0.5737389922142029,1
214728,1.0,0.5737386345863342,1
214729,1.0,0.5737335085868835,1
214730,1.0,0.5737389922142029,1
214732,1.0,0.5737388730049133,1
214742,1.0,0.5737372636795044,1
214744,1.0,0.5737387537956238,1
214752,1.0,0.5737380385398865,1
214766,1.0,0.5737386345863342,1
214802,1.0,0.5737389922142029,1
214804,1.0,0.5737388730049133,1
214809,1.0,0.5737552046775818,1
214818,1.0,0.5734232068061829,1
214828,1.0,0.5736836791038513,1
214832,1.0,0.5737386345863342,1
214838,1.0,0.5737215876579285,1
214848,1.0,0.5737388730049133,1
214854,1.0,0.5737292170524597,1
214859,1.0,0.5737358927726746,1
214872,1.0,0.5737383961677551,1
214874,1.0,0.5737389922142029,1
214882,1.0,0.5737389922142029,1
214890,1.0,0.5737215876579285,1
214896,1.0,0.5735625624656677,1
214911,1.0,0.5672712922096252,1
214920,1.0,0.5613444447517395,1
214927,1.0,0.5737292170524597,1
214929,1.0,0.5737335085868835,1
214945,1.0,0.5672712922096252,1
214946,1.0,0.5737388730049133,1
214948,1.0,0.5727157592773438,1
214951,1.0,0.5737387537956238,1
214961,1.0,0.5737389922142029,1
214969,1.0,0.5737386345863342,1
214993,1.0,0.5737389326095581,1
214995,1.0,0.5737389922142029,1
215000,1.0,0.5737389922142029,1
215010,1.0,0.5737389922142029,1
215014,1.0,0.5737389922142029,1
215038,1.0,0.5737389922142029,1
215042,1.0,0.5737389922142029,1
215056,1.0,0.5737389922142029,1
215059,1.0,0.5737389922142029,1
215062,1.0,0.5737389922142029,1
215072,1.0,0.5737389922142029,1
215073,1.0,0.5737389922142029,1
215076,1.0,0.5737389922142029,1
215103,1.0,0.5737389922142029,1
215105,1.0,0.5737389922142029,1
215111,1.0,0.5737380385398865,1
215114,1.0,0.5737389922142029,1
215130,1.0,0.5737389922142029,1
215146,1.0,0.5737389922142029,1
215151,1.0,0.5737372636795044,1
215153,1.0,0.5737389922142029,1
215162,1.0,0.5672712922096252,1
215164,1.0,0.5703004002571106,1
215233,0.0,0.4453233480453491,0
215292,1.0,0.5309343934059143,1
215342,0.0,0.4453233480453491,0
215354,0.0,0.4453233480453491,0
215612,0.0,0.4453233480453491,1
216216,0.0,0.4832489788532257,0
216226,1.0,0.5736836791038513,1
216233,1.0,0.5737389326095581,1
216238,1.0,0.5737386345863342,1
216242,1.0,0.5737372636795044,1
216245,1.0,0.5737389922142029,1
216264,1.0,0.5737389922142029,1
216288,1.0,0.5737389922142029,1
216297,1.0,0.5737389922142029,1
216299,1.0,0.5737389922142029,1
216311,1.0,0.5737389922142029,1
216314,1.0,0.5737215876579285,1
216339,1.0,0.5737389922142029,1
216345,1.0,0.5737389922142029,1
216375,1.0,0.5737389922142029,1
216378,1.0,0.5737215876579285,1
216385,1.0,0.5737389922142029,1
216397,1.0,0.5737389922142029,1
216400,1.0,0.5737389326095581,1
216409,1.0,0.5737389922142029,1
216413,1.0,0.5737389922142029,1
216438,1.0,0.5737389922142029,1
216446,1.0,0.5737389922142029,1
216454,1.0,0.5737292170524597,1
216481,1.0,0.5737292170524597,1
216497,1.0,0.5737389922142029,1
216507,1.0,0.5737389922142029,1
216515,1.0,0.5737389922142029,1
216553,1.0,0.5737215876579285,1
216570,1.0,0.5737389326095581,1
216574,1.0,0.5061818361282349,0
216602,1.0,0.5718759894371033,1
216609,1.0,0.5500249266624451,1
216613,1.0,0.5309343934059143,1
216648,0.0,0.46717989444732666,0
216659,0.0,0.4575493335723877,0
216692,1.0,0.5613444447517395,1
216703,1.0,0.5735625624656677,1
216713,1.0,0.5736402869224548,1
216715,1.0,0.5672712922096252,1
216724,0.0,0.4832489788532257,0
216740,1.0,0.5718759894371033,1
216750,1.0,0.5613444447517395,1
216762,1.0,0.5727157592773438,1
216773,1.0,0.550022304058075,1
216785,1.0,0.550022304058075,1
216820,0.0,0.46717989444732666,0
216827,1.0,0.5731720328330994,1
216841,0.0,0.46717989444732666,0
216870,1.0,0.5727157592773438,1
216877,1.0,0.5737292170524597,1
216881,1.0,0.5672712922096252,1
216894,1.0,0.5737372636795044,1
216904,0.0,0.4521195590496063,0
216905,1.0,0.5735625624656677,1
216918,1.0,0.5736836791038513,1
216930,0.0,0.46717989444732666,0
216936,1.0,0.5309343934059143,1
216940,1.0,0.5703004002571106,1
216950,0.0,0.4832489788532257,0
216958,1.0,0.5731720328330994,1
216969,1.0,0.5737215876579285,1
216976,1.0,0.5718759894371033,1
216977,1.0,0.5672712922096252,1
216979,1.0,0.5718759894371033,1
216985,1.0,0.5727157592773438,1
216998,0.0,0.4575493335723877,0
217015,1.0,0.5703004002571106,1
217032,1.0,0.5061818361282349,0
217039,1.0,0.5309343934059143,1
217041,1.0,0.5737389922142029,1
217053,1.0,0.5734232068061829,1
217060,1.0,0.5731720328330994,1
217066,1.0,0.5737389326095581,1
217074,1.0,0.5737358927726746,1
217087,1.0,0.5737372636795044,1
217097,1.0,0.5737389922142029,1
217108,1.0,0.5737380385398865,1
217123,1.0,0.5737389922142029,1
217127,1.0,0.5737388730049133,1
217135,1.0,0.5737389922142029,1
217140,1.0,0.5737389922142029,1
217149,1.0,0.5734232068061829,1
217165,1.0,0.5737389922142029,1
217203,1.0,0.5737389922142029,1
217212,1.0,0.5737389922142029,1
217215,1.0,0.5737387537956238,1
217231,1.0,0.5737389922142029,1
217238,1.0,0.5737389922142029,1
217244,1.0,0.5737389922142029,1
217246,1.0,0.5737389922142029,1
217264,1.0,0.5737389922142029,1
217292,1.0,0.5737389922142029,1
217293,1.0,0.5737389922142029,1
217305,1.0,0.5737389922142029,1
217306,1.0,0.5737389922142029,1
217314,1.0,0.5737389922142029,1
217331,1.0,0.5737389922142029,1
217336,1.0,0.5737389922142029,1
217343,1.0,0.5737389922142029,1
217358,1.0,0.5737389922142029,1
217374,1.0,0.5737389326095581,1
217375,1.0,0.5737358927726746,1
217386,1.0,0.5737358927726746,1
217399,1.0,0.5718759894371033,1
217419,1.0,0.5737386345863342,1
217420,1.0,0.5736402869224548,1
217424,1.0,0.5737079977989197,1
217425,1.0,0.5736836791038513,1
217430,1.0,0.5734232068061829,1
217453,1.0,0.5727157592773438,1
217458,1.0,0.5718759894371033,1
217479,1.0,0.5735625624656677,1
217483,0.0,0.4832489788532257,0
217485,1.0,0.5737079977989197,1
217489,1.0,0.5737215876579285,1
217495,1.0,0.5734232068061829,1
217497,1.0,0.5613444447517395,1
217498,1.0,0.550022304058075,1
217499,1.0,0.5737383961677551,1
217520,1.0,0.5737389922142029,1
217521,1.0,0.5737358927726746,1
217524,1.0,0.5737389922142029,1
217535,1.0,0.5737386345863342,1
217551,1.0,0.5737389922142029,1
217553,1.0,0.5737389922142029,1
217556,1.0,0.5737389922142029,1
217558,1.0,0.5737389922142029,1
217571,1.0,0.5737389922142029,1
217590,1.0,0.5737389922142029,1
217612,1.0,0.5737389922142029,1
217613,1.0,0.5737389922142029,1
217616,1.0,0.5737389922142029,1
217618,1.0,0.5737389922142029,1
217622,1.0,0.5737388730049133,1
217644,1.0,0.5737389922142029,1
217646,1.0,0.5737389922142029,1
217648,1.0,0.5737389922142029,1
217649,1.0,0.5737389922142029,1
217652,1.0,0.5737389922142029,1
217658,1.0,0.5737389922142029,1
217670,1.0,0.5737389922142029,1
217687,1.0,0.5737389922142029,1
217699,1.0,0.5737395882606506,1
217706,1.0,0.5737386345863342,1
217730,1.0,0.5672712922096252,1
217783,0.0,0.4521195590496063,0
217795,1.0,0.550022304058075,1
217828,1.0,0.5737292170524597,1
217854,0.0,0.44532883167266846,0
217857,0.0,0.44532883167266846,0
217861,0.0,0.4832489788532257,1
217882,1.0,0.5737372636795044,1
217883,1.0,0.5718759894371033,1
217890,1.0,0.5737358927726746,1
217898,1.0,0.5309343934059143,1
217901,1.0,0.5735625624656677,1
217905,1.0,0.5736836791038513,1
217909,1.0,0.5737389922142029,1
217944,1.0,0.5737358927726746,1
217945,1.0,0.5737380385398865,1
217946,1.0,0.5737389922142029,1
217947,1.0,0.5737389326095581,1
217955,1.0,0.5737389922142029,1
217969,1.0,0.5737389922142029,1
217972,1.0,0.5737389922142029,1
217987,1.0,0.5737389922142029,1
218008,1.0,0.5737389922142029,1
218014,1.0,0.5737389922142029,1
218022,1.0,0.5737389922142029,1
218033,1.0,0.5737389922142029,1
218054,1.0,0.5737388730049133,1
218066,1.0,0.5703004002571106,1
218073,1.0,0.5737523436546326,1
218091,1.0,0.5737389922142029,1
218094,1.0,0.5737389922142029,1
218099,1.0,0.5737389922142029,1
218114,1.0,0.5737389922142029,1
218117,1.0,0.5737389922142029,1
218118,1.0,0.5737388730049133,1
218126,1.0,0.5737383961677551,1
218136,1.0,0.5718759894371033,1
218142,1.0,0.5727157592773438,1
218148,1.0,0.5737292170524597,1
218161,1.0,0.5737215876579285,1
218172,1.0,0.5737386345863342,1
218180,1.0,0.5737389922142029,1
218188,1.0,0.5737389922142029,1
218191,1.0,0.5737389922142029,1
218192,1.0,0.5737389922142029,1
218202,1.0,0.5737389922142029,1
218205,1.0,0.5737389922142029,1
218212,1.0,0.5737389922142029,1
218226,1.0,0.5737389922142029,1
218233,1.0,0.5737389922142029,1
218243,1.0,0.5737389922142029,1
218245,1.0,0.5737389922142029,1
218255,1.0,0.5737389922142029,1
218256,1.0,0.5737389922142029,1
218264,1.0,0.5737389922142029,1
218274,1.0,0.5737389922142029,1
218286,1.0,0.5737389922142029,1
218289,1.0,0.5737389922142029,1
218311,1.0,0.5737389922142029,1
218332,1.0,0.5737389922142029,1
218344,1.0,0.5737389922142029,1
218349,1.0,0.5737389922142029,1
218350,1.0,0.5737389922142029,1
218370,1.0,0.5737389922142029,1
218403,1.0,0.5737389922142029,1
218410,1.0,0.5737389922142029,1
218420,1.0,0.5737389922142029,1
218423,1.0,0.5737389922142029,1
218445,1.0,0.5737215876579285,1
218450,1.0,0.550022304058075,1
218456,1.0,0.5736402869224548,1
218459,1.0,0.5737380385398865,1
218462,1.0,0.5061818361282349,0
218468,1.0,0.5737383961677551,1
218473,1.0,0.5703004002571106,1
218532,0.0,0.4832489788532257,0
218538,1.0,0.5703004002571106,1
218543,1.0,0.5061818361282349,0
218544,0.0,0.46717989444732666,0
218583,0.0,0.4453233480453491,0
218592,0.0,0.4453233480453491,0
218595,0.0,0.4453233480453491,0
218681,0.0,0.4453233480453491,0
218699,0.0,0.4453233480453491,0
218716,0.0,0.4453233480453491,0
218788,0.0,0.4453233480453491,0
218958,0.0,0.4521195590496063,0
218983,1.0,0.5718759894371033,1
218984,1.0,0.5727157592773438,1
219024,0.0,0.4453233480453491,0
219031,0.0,0.4491058588027954,0
219046,0.0,0.46717989444732666,0
219121,0.0,0.4453233480453491,0
219129,0.0,0.4453233480453491,0
219267,0.0,0.4453233480453491,0
219356,0.0,0.4453233480453491,0
219369,0.0,0.4453233480453491,0
219502,0.0,0.4453233480453491,1
219595,0.0,0.4453233480453491,1
219613,0.0,0.4453233480453491,0
219648,0.0,0.4453233480453491,0
219681,0.0,0.4453233480453491,0
219858,0.0,0.4453233480453491,0
219912,0.0,0.4453233480453491,0
219917,0.0,0.4453233480453491,1
220234,0.0,0.4453233480453491,0
220561,0.0,0.4575493335723877,0
220726,0.0,0.4453233480453491,0
220738,0.0,0.4453233480453491,0
220761,0.0,0.4453233480453491,0
220778,0.0,0.4453233480453491,0
220790,0.0,0.4453233480453491,0
220862,0.0,0.44681310653686523,0
220863,0.0,0.4453233480453491,0
220869,0.0,0.4453233480453491,0
220935,0.0,0.4453233480453491,0
221239,0.0,0.4453233480453491,0
221260,0.0,0.4453233480453491,0
221320,0.0,0.4453233480453491,1
221322,0.0,0.4453233480453491,1
221416,0.0,0.4453233480453491,0
221446,1.0,0.5613444447517395,1
221450,1.0,0.5718759894371033,1
221489,1.0,0.550022304058075,1
221493,0.0,0.4832489788532257,0
221531,1.0,0.5061818361282349,1
221553,1.0,0.5061818361282349,0
221657,0.0,0.4575493335723877,0
221766,0.0,0.4832489788532257,0
221785,1.0,0.5061818361282349,0
221799,0.0,0.46717989444732666,0
221822,1.0,0.5309343934059143,1
221827,0.0,0.4521195590496063,0
221857,1.0,0.5718759894371033,1
221866,1.0,0.550022304058075,1
221868,1.0,0.5703004002571106,1
221869,1.0,0.5737079977989197,1
221876,1.0,0.5736402869224548,1
221886,1.0,0.5737292170524597,1
221900,1.0,0.5737372636795044,1
221917,1.0,0.5672712922096252,1
221934,1.0,0.5735625624656677,1
221955,1.0,0.5737389326095581,1
221971,1.0,0.5737335085868835,1
221972,1.0,0.5737388730049133,1
221976,1.0,0.5736836791038513,1
221988,1.0,0.5735625624656677,1
221996,1.0,0.5703004002571106,1
222005,1.0,0.5737079977989197,1
222006,1.0,0.5731720328330994,1
222007,1.0,0.5613444447517395,1
222017,1.0,0.5309343934059143,1
222036,1.0,0.5718759894371033,1
222053,1.0,0.5737383961677551,1
222054,1.0,0.5736402869224548,1
222063,1.0,0.5737387537956238,1
222068,1.0,0.5737079977989197,1
222072,1.0,0.5737372636795044,1
222112,1.0,0.5737386345863342,1
222129,1.0,0.5737389922142029,1
222140,1.0,0.5737388730049133,1
222146,1.0,0.5737389922142029,1
222152,1.0,0.5737389922142029,1
222159,1.0,0.5737389922142029,1
222174,1.0,0.5737389922142029,1
222186,1.0,0.5737389922142029,1
222191,1.0,0.5737389922142029,1
222198,1.0,0.5737389922142029,1
222202,1.0,0.5737389922142029,1
222203,1.0,0.5737389922142029,1
222211,1.0,0.5737386345863342,1
222228,1.0,0.5737389922142029,1
222229,1.0,0.5736836791038513,1
222253,1.0,0.5736402869224548,1
222256,1.0,0.5737389922142029,1
222264,1.0,0.5737389922142029,1
222265,1.0,0.5737380385398865,1
222267,1.0,0.5737389922142029,1
222274,1.0,0.5737389922142029,1
222278,1.0,0.5737389922142029,1
222317,1.0,0.5737389922142029,1
222319,1.0,0.5737389922142029,1
222332,1.0,0.5737389326095581,1
222357,1.0,0.5737389922142029,1
222365,1.0,0.5737389922142029,1
222371,1.0,0.5737389922142029,1
222380,1.0,0.5737389922142029,1
222390,1.0,0.5737389922142029,1
222391,1.0,0.5737388730049133,1
222407,1.0,0.5737389922142029,1
222423,1.0,0.5737389922142029,1
222447,1.0,0.5737389922142029,1
222460,1.0,0.5737389922142029,1
222465,1.0,0.5737389922142029,1
222467,1.0,0.5737389922142029,1
222468,1.0,0.5737389922142029,1
222478,1.0,0.5737389922142029,1
222481,1.0,0.5737387537956238,1
222487,1.0,0.5737389922142029,1
222510,1.0,0.5737389922142029,1
222513,1.0,0.5737389922142029,1
222518,1.0,0.5737389922142029,1
222527,1.0,0.5737389922142029,1
222530,1.0,0.5737389922142029,1
222551,1.0,0.5737389922142029,1
222575,1.0,0.5737389922142029,1
222590,1.0,0.5737389922142029,1
222591,1.0,0.5737389922142029,1
222596,1.0,0.5737389922142029,1
222602,1.0,0.5737389922142029,1
222614,1.0,0.5737389922142029,1
222625,1.0,0.5737389922142029,1
222646,1.0,0.5737389922142029,1
222651,1.0,0.5737389922142029,1
222655,1.0,0.5737389922142029,1
222662,1.0,0.5737389922142029,1
222672,1.0,0.5737389922142029,1
222679,1.0,0.5737389922142029,1
222696,1.0,0.5737389922142029,1
222700,1.0,0.5737389922142029,1
222706,1.0,0.5737389922142029,1
222710,1.0,0.5737389922142029,1
222719,1.0,0.5737389922142029,1
222753,1.0,0.5737389922142029,1
222757,1.0,0.5737389922142029,1
222762,1.0,0.5737389922142029,1
222768,1.0,0.5737389922142029,1
222775,1.0,0.5737389922142029,1
222776,1.0,0.5737389922142029,1
222781,1.0,0.5737389922142029,1
222782,1.0,0.5737389922142029,1
222790,1.0,0.5737389922142029,1
222814,1.0,0.5737389922142029,1
222815,1.0,0.5737389922142029,1
222819,1.0,0.5737389922142029,1
222822,1.0,0.5737389922142029,1
222833,1.0,0.5737389922142029,1
222844,1.0,0.5737389922142029,1
222859,1.0,0.5737389922142029,1
222867,1.0,0.5737389922142029,1
222868,1.0,0.5737389922142029,1
222884,1.0,0.5737389922142029,1
222898,1.0,0.5737389922142029,1
222899,1.0,0.5737389922142029,1
222915,1.0,0.5737389922142029,1
222923,1.0,0.5737383961677551,1
222924,1.0,0.5737389922142029,1
222936,1.0,0.5737389922142029,1
222950,1.0,0.5737389922142029,1
222952,1.0,0.5737389922142029,1
222955,1.0,0.5737389922142029,1
222980,1.0,0.5737387537956238,1
222987,1.0,0.5737335085868835,1
222996,1.0,0.5737372636795044,1
223014,1.0,0.5737711191177368,1
223016,1.0,0.5737853646278381,1
223018,1.0,0.5737740993499756,1
223023,1.0,0.5737389922142029,1
223026,1.0,0.5737389922142029,1
223041,1.0,0.5737389922142029,1
223051,1.0,0.5737389922142029,1
223054,1.0,0.5737389922142029,1
223108,1.0,0.5737215876579285,1
223115,1.0,0.5737389922142029,1
223122,1.0,0.5737372636795044,1
223128,1.0,0.5737389922142029,1
223131,1.0,0.5737389922142029,1
223133,1.0,0.5737389922142029,1
223138,1.0,0.5737389922142029,1
223141,1.0,0.5737389922142029,1
223145,1.0,0.5737389922142029,1
223152,1.0,0.5737386345863342,1
223153,1.0,0.5737389922142029,1
223167,1.0,0.5737389922142029,1
223178,1.0,0.5737389922142029,1
223183,1.0,0.5735625624656677,1
223194,0.0,0.46717989444732666,0
223197,1.0,0.5737383961677551,1
223201,1.0,0.5737387537956238,1
223202,1.0,0.5736836791038513,1
223230,1.0,0.5737383961677551,1
223236,1.0,0.5737389922142029,1
223241,1.0,0.5737389922142029,1
223257,1.0,0.5737389922142029,1
223260,1.0,0.5737389922142029,1
223274,1.0,0.5737386345863342,1
223291,0.0,0.4575493335723877,0
223296,0.0,0.4832489788532257,0
223301,1.0,0.5703004002571106,1
223314,1.0,0.5734232068061829,1
223329,1.0,0.5727157592773438,1
223343,1.0,0.5734232068061829,1
223344,1.0,0.5737358927726746,1
223345,1.0,0.5737383961677551,1
223351,1.0,0.5737386345863342,1
223377,1.0,0.5737389922142029,1
223391,1.0,0.5737389922142029,1
223400,1.0,0.5737389922142029,1
223401,1.0,0.5737389922142029,1
223406,1.0,0.5737389922142029,1
223408,1.0,0.5737389922142029,1
223409,1.0,0.5737389922142029,1
223436,1.0,0.5737292170524597,1
223439,1.0,0.5737389922142029,1
223440,1.0,0.5737389922142029,1
223448,1.0,0.5737388730049133,1
223465,1.0,0.5737389922142029,1
223466,1.0,0.5737383961677551,1
223483,1.0,0.5737389922142029,1
223490,1.0,0.5737389922142029,1
223492,1.0,0.5737389922142029,1
223495,1.0,0.5737389922142029,1
223505,1.0,0.5737389922142029,1
223513,1.0,0.5737386345863342,1
223517,1.0,0.5737389922142029,1
223521,1.0,0.5737389922142029,1
223536,1.0,0.5737383961677551,1
223539,1.0,0.5737389922142029,1
223541,1.0,0.5737389922142029,1
223542,1.0,0.5737389922142029,1
223556,1.0,0.5737389922142029,1
223558,1.0,0.5737389326095581,1
223560,1.0,0.5737389922142029,1
223567,1.0,0.5737389922142029,1
223575,1.0,0.5737389922142029,1
223602,1.0,0.5737389922142029,1
223614,1.0,0.5737389922142029,1
223618,1.0,0.5737389922142029,1
223629,1.0,0.5737389922142029,1
223649,1.0,0.5737389922142029,1
223676,1.0,0.5737389922142029,1
223690,1.0,0.5737389922142029,1
223691,1.0,0.5737389922142029,1
223699,1.0,0.5737389922142029,1
223704,1.0,0.5737389922142029,1
223710,1.0,0.5737389922142029,1
223721,1.0,0.5737389922142029,1
223727,1.0,0.5737389922142029,1
223731,1.0,0.5737389922142029,1
223737,1.0,0.5737389922142029,1
223748,1.0,0.5737389922142029,1
223750,1.0,0.5737389922142029,1
223762,1.0,0.5737389922142029,1
223774,1.0,0.5737389922142029,1
223776,1.0,0.5737292170524597,1
223782,1.0,0.5737387537956238,1
223801,1.0,0.5735625624656677,1
223821,1.0,0.5718759894371033,1
223822,1.0,0.5735625624656677,1
223827,1.0,0.5737335085868835,1
223833,1.0,0.5737380385398865,1
223837,1.0,0.5718759894371033,1
223838,1.0,0.5735625624656677,1
223851,1.0,0.5736402869224548,1
223863,1.0,0.5737389922142029,1
223871,1.0,0.5737389922142029,1
223878,1.0,0.5737389922142029,1
223881,1.0,0.5737389922142029,1
223892,1.0,0.5737389922142029,1
223924,1.0,0.5737389922142029,1
223926,1.0,0.5737389922142029,1
223936,1.0,0.5737389922142029,1
223950,1.0,0.5737389922142029,1
223955,1.0,0.5737389922142029,1
223970,1.0,0.5737389922142029,1
223980,1.0,0.5737389922142029,1
224003,1.0,0.5737389922142029,1
224022,1.0,0.5737389922142029,1
224024,1.0,0.5737389922142029,1
224025,1.0,0.5737389922142029,1
224028,1.0,0.5737389922142029,1
224050,1.0,0.5737389922142029,1
224066,1.0,0.5737389922142029,1
224072,1.0,0.5737389922142029,1
224073,1.0,0.5737389922142029,1
224077,1.0,0.5737389922142029,1
224084,1.0,0.5737389922142029,1
224091,1.0,0.5737389922142029,1
224118,1.0,0.5737389922142029,1
224153,1.0,0.5737389922142029,1
224169,1.0,0.5737389922142029,1
224180,1.0,0.5737389922142029,1
224200,1.0,0.5737389922142029,1
224202,1.0,0.5737389922142029,1
224224,1.0,0.5737389922142029,1
224239,1.0,0.5737389922142029,1
224241,1.0,0.5737389922142029,1
224249,1.0,0.5737389922142029,1
224254,1.0,0.5737389922142029,1
224889,1.0,0.5737389922142029,1
224895,1.0,0.5737389922142029,1
224901,1.0,0.5737389922142029,1
224915,1.0,0.5737389922142029,1
224929,1.0,0.5737389922142029,1
224973,1.0,0.5737389922142029,1
224994,1.0,0.5737389922142029,1
225006,1.0,0.5737389922142029,1
225009,1.0,0.5737389922142029,1
225014,1.0,0.5737389922142029,1
225023,1.0,0.5737389922142029,1
225026,1.0,0.5737389922142029,1
225037,1.0,0.5737389922142029,1
225043,1.0,0.5737389922142029,1
225071,1.0,0.5737389922142029,1
225086,1.0,0.5737389922142029,1
225108,1.0,0.5737389922142029,1
225117,1.0,0.5737389922142029,1
225118,1.0,0.5737389922142029,1
225119,1.0,0.5737389922142029,1
225121,1.0,0.5737389922142029,1
225141,1.0,0.5737389922142029,1
225142,1.0,0.5737389922142029,1
225176,1.0,0.5737389922142029,1
225178,1.0,0.5737389922142029,1
225181,1.0,0.5737389922142029,1
225182,1.0,0.5737389922142029,1
225186,1.0,0.5737389922142029,1
225190,1.0,0.5737389922142029,1
225234,1.0,0.5737389922142029,1
225239,1.0,0.5737389922142029,1
225262,1.0,0.5737389922142029,1
225275,1.0,0.5737389922142029,1
225279,1.0,0.5737389922142029,1
225299,1.0,0.5737389922142029,1
225311,1.0,0.5737389922142029,1
225315,1.0,0.5737389922142029,1
225321,1.0,0.5737383961677551,1
225329,1.0,0.5737386345863342,1
225332,1.0,0.5737387537956238,1
225335,1.0,0.5736836791038513,1
225348,1.0,0.5613444447517395,1
225360,1.0,0.5672712922096252,1
225373,1.0,0.5737372636795044,1
225375,1.0,0.5734232068061829,1
225393,1.0,0.5737383961677551,1
225395,1.0,0.5737292170524597,1
225396,1.0,0.5736402869224548,1
225404,1.0,0.5737389326095581,1
225415,1.0,0.5737389922142029,1
225417,1.0,0.5737389922142029,1
225429,1.0,0.5737389922142029,1
225431,1.0,0.5737389922142029,1
225438,1.0,0.5737389922142029,1
225447,1.0,0.5737389922142029,1
225456,1.0,0.5737389922142029,1
225458,1.0,0.5737389922142029,1
225476,1.0,0.5737389922142029,1
225480,1.0,0.5737389922142029,1
225486,1.0,0.5737389922142029,1
225510,1.0,0.5737389922142029,1
225512,1.0,0.5737389922142029,1
225524,1.0,0.5737386345863342,1
225543,1.0,0.5737389922142029,1
225545,1.0,0.5737389922142029,1
225550,1.0,0.5737389922142029,1
225567,1.0,0.5737389922142029,1
